289	P_WECHAT_CUST_ATTENTION	OPENID	OPENID	oSnLcwit2LFNewdgfqm-NLQFrlLA	-1
290	P_WECHAT_CUST_ATTENTION	OPENID	OPENID	oSnLcwj0ZT8rWeBcNueXr3Wpjl_c	213
291	P_WECHAT_CUST_ATTENTION	OPENID	OPENID	oSnLcwj4msP5URtBrHRPhCvABLDw	-1
292	P_WECHAT_CUST_ATTENTION	OPENID	OPENID	oSnLcwjVWFerK354TpOKz7PpENCI	256
293	P_WECHAT_CUST_ATTENTION	OPENID	OPENID	oSnLcwketOMg7uKJ2aLByoQTi2IQ	307
294	P_WECHAT_CUST_ATTENTION	OPENID	OPENID	oSnLcwkR_58C34CeIdVTjexEKxlg	301
295	P_WECHAT_CUST_ATTENTION	OPENID	OPENID	oSnLcwlS8q9NA2wh3XXPMZcwOFtU	-1
296	P_WECHAT_CUST_ATTENTION	OPENID	OPENID	oSnLcwmi9hwrRTktnwd5lMmnuCBU	229
297	P_WECHAT_CUST_ATTENTION	OPENID	OPENID	oSnLcwvEhONxOK8xYvK4Y67GCXU8	-1
298	P_WECHAT_CUST_ATTENTION	OPENID	OPENID	oSnLcwvpfcvcNcg3Lre0i2BY4D6I	-1
299	P_WECHAT_CUST_ATTENTION	MOBILE	MOBILE	13000000000	301
300	P_WECHAT_CUST_ATTENTION	MOBILE	MOBILE	13511011011	213
301	P_WECHAT_CUST_ATTENTION	MOBILE	MOBILE	13817966500	256
302	P_WECHAT_CUST_ATTENTION	MOBILE	MOBILE	13905221314	229
303	P_WECHAT_CUST_ATTENTION	MOBILE	MOBILE	15152040577	-1
304	P_WECHAT_CUST_ATTENTION	MOBILE	MOBILE	15921568810	307
307	P_THIRD_CUST_ATTENTION	OPENID	OPENID	oSnLcwit2LFNewdgfqm-NLQFrlLA	367
308	P_THIRD_CUST_ATTENTION	OPENID	OPENID	oSnLcwj0ZT8rWeBcNueXr3Wpjl_c	367
309	P_THIRD_CUST_ATTENTION	OPENID	OPENID	oSnLcwj4msP5URtBrHRPhCvABLDw	366
310	P_THIRD_CUST_ATTENTION	OPENID	OPENID	oSnLcwjVWFerK354TpOKz7PpENCI	367
311	P_THIRD_CUST_ATTENTION	OPENID	OPENID	oSnLcwketOMg7uKJ2aLByoQTi2IQ	366
312	P_THIRD_CUST_ATTENTION	OPENID	OPENID	oSnLcwkR_58C34CeIdVTjexEKxlg	367
313	P_THIRD_CUST_ATTENTION	OPENID	OPENID	oSnLcwlS8q9NA2wh3XXPMZcwOFtU	366
314	P_THIRD_CUST_ATTENTION	OPENID	OPENID	oSnLcwmi9hwrRTktnwd5lMmnuCBU	367
315	P_THIRD_CUST_ATTENTION	OPENID	OPENID	oSnLcwvEhONxOK8xYvK4Y67GCXU8	366
316	P_THIRD_CUST_ATTENTION	OPENID	OPENID	oSnLcwvpfcvcNcg3Lre0i2BY4D6I	366
317	P_THIRD_CUST_ATTENTION	MOBILE	MOBILE	13905222609	366
318	P_THIRD_CUST_ATTENTION	MOBILE	MOBILE	13905224464	366
319	P_THIRD_CUST_ATTENTION	MOBILE	MOBILE	13905226442	366
320	P_THIRD_CUST_ATTENTION	MOBILE	MOBILE	13905227726	367
321	P_THIRD_CUST_ATTENTION	MOBILE	MOBILE	15152040577	366
322	P_THIRD_CUST_ATTENTION	MOBILE	MOBILE	15152040627	367
323	P_THIRD_CUST_ATTENTION	MOBILE	MOBILE	15152047608	367
324	P_THIRD_CUST_ATTENTION	MOBILE	MOBILE	15152048053	366
325	P_THIRD_CUST_ATTENTION	MOBILE	MOBILE	15895252341	367
326	P_THIRD_CUST_ATTENTION	MOBILE	MOBILE	18996062269	367
328	P_THIRD_CUST_ATTENTION	EMAIL	EMAIL	elliot@hotmail.com	367
329	P_THIRD_CUST_ATTENTION	EMAIL	EMAIL	uriah3378@263.net	366
330	EDM_Clicks	EMAIL	EMAIL	02158c@sina.com	432
331	EDM_Clicks	EMAIL	EMAIL	029088@sina.com	438
332	EDM_Clicks	EMAIL	EMAIL	05129@bnu.edu.cn	411
333	EDM_Clicks	EMAIL	EMAIL	1002192455@qq.com	431
334	EDM_Clicks	EMAIL	EMAIL	1002193508@qq.com	436
335	EDM_Clicks	EMAIL	EMAIL	100223911@qq.com	431
336	EDM_Clicks	EMAIL	EMAIL	1003005147@qq.com	433
337	EDM_Clicks	EMAIL	EMAIL	elliot.shou@163.com	430
338	EDM_Clicks	EMAIL	EMAIL	qiubo@263.net	433
339	EDM_Open	EMAIL	EMAIL	001sunjie@sina.com	423
340	EDM_Open	EMAIL	EMAIL	006mail@163.com	430
341	EDM_Open	EMAIL	EMAIL	007happy@163.com	431
342	EDM_Open	EMAIL	EMAIL	010135@163.com	430
343	EDM_Open	EMAIL	EMAIL	01067567955@naver.com	437
344	EDM_Open	EMAIL	EMAIL	elliot.shou@163.com	437
345	EDM_Open	EMAIL	EMAIL	qiubo@263.net	438
